10690321	16719805	0
12171364	21016435	0
10690321	7911686	0
14617444	16215393	0
3584508	21656668	1
22401746	1005107	0
14819747	4164833	0
16353490	3409084	0
7633336	1005108	0
3409084	18097962	0
22114133	11377441	0
20519261	14194234	1
8973505	8983517	0
8588992	15351863	0
2396191	19109981	0
3631989	1985677	0
16353490	21016435	0
10690321	4468255	0
19206412	8588992	0
10690321	20920051	0
9210168	16353490	0
7945594	9319440	1
10690321	16557837	0
5951610	5543349	1
471804	12171364	0
8588992	14691829	0
6908537	13207437	1
18238468	22114133	0
18544890	8665321	0
22114133	539195	0
22114133	16719805	0
22418839	7143591	0
21754659	14819747	0
11475527	18097962	0
17791385	22114133	0
14819747	17557289	0
3514286	8588992	0
1169642	14038176	0
17202158	7891509	0
6470716	8747840	1
324679	20210699	0
6301863	17202158	0
10385815	10690321	0
19494842	12724876	0
1169642	4562786	0
838844	22114133	0
11475527	22418839	0
18544890	17901739	0
6403868	22114133	0
14819747	8150996	0
18097962	3631989	0
620855	7764011	0
10690321	16825994	0
807346	6299111	1
8973505	5836744	1
19109981	22625683	0
3584508	8430178	1
14819747	3266833	0
21998571	19307120	0
22625683	10547671	0
22418839	23246123	0
807346	2221297	1
19307120	12724876	0
14688886	18544890	0
18544890	16931472	0
7143591	12171364	0
14819747	23370621	0
16550855	22625683	0
6988216	22114133	0
14819747	15768167	0
19307120	3409084	0
16550855	1985677	0
2396191	3409084	0
807346	20519261	1
19307120	19109981	0
12197169	8983517	0
14819747	659316	0
16931472	1985677	0
10690321	5414088	0
6457199	22114133	0
6906419	8588992	0
3631989	12724876	0
18097962	22625683	0
20210699	1005107	0
12678045	18097962	0
13657527	1005108	0
7468819	10540676	0
22114133	8815137	0
19944975	22114133	0
3584508	1357662	1
14819747	7911686	0
10690321	19134229	0
6470716	23370621	1
10361370	8588992	0
1985677	1005108	0
810342	12171364	0
6908537	10212189	1
23273706	22114133	0
3584508	8216539	1
3401153	19109981	1
9319440	22625683	0
22114133	11952735	0
8983517	10547671	0
10690321	1188100	0
7891509	1985677	0
20210699	12724876	0
22418839	20028790	0
17791385	10690321	0
18544890	21016435	0
9210168	1985677	0
7846688	16215393	0
701029	16353490	0
3401153	350482	1
13657527	1508930	1
7143591	10540676	0
22114133	411595	0
16215393	19109981	0
16931472	10540676	0
14819747	397240	0
807346	7891509	1
14819747	21125261	0
22418839	4562786	0
18097962	12883117	0
7846688	12724876	0
21821404	17202158	0
2396191	5989666	0
20568568	12171364	0
22114133	3184073	0
13439950	14617444	0
20519261	1985677	0
19549577	160705	0
3409084	9267602	0
10690321	4599372	0
2396191	20855053	0
19307120	8665321	0
1005107	21016435	0
9267602	10540676	0
19810820	22114133	0
19549577	20210699	0
14617444	9319440	0
13596891	6301863	1
1005107	160705	0
14688886	19307120	0
17202158	19276022	0
18544890	2465747	0
8588992	15166511	0
8983517	16931472	0
9210168	7764011	0
15797402	22114133	0
22114133	20619879	0
22114133	14317425	0
14819747	8778962	0
665420	9450274	1
19307120	742465	0
17202158	18097962	0
3409084	7118860	0
17202158	7633336	0
14617444	13207437	0
3584508	23452437	1
7809093	9450274	1
3330775	12724876	0
16232202	8588992	0
2396191	19307120	0
2324868	22114133	0
22418839	10540676	0
11546108	12724876	0
13207437	21016435	0
18544890	16215393	0
3584508	14390569	1
16353490	742465	0
12039034	1985677	0
22418839	350482	0
659316	8754809	1
10690321	4716110	0
20011285	22114133	0
14688886	18097962	0
1798720	22114133	0
18097962	293167	0
22114133	17792212	0
21998571	17901739	0
14194234	10547671	1
442381	7764011	0
19494842	3409084	0
14617444	14038176	0
14819747	5998352	0
20855053	16215393	0
350482	12724876	0
19549577	22625683	0
11082670	1985677	0
7945594	350482	1
810342	12724876	0
6301863	1169642	0
22114133	4118412	0
14819747	3430784	0
14819747	6403868	0
8166767	6558022	1
807346	19109981	1
14194234	19109981	1
1005107	10540676	0
7143591	1005107	0
3584508	8000624	1
6009527	10690321	0
20073619	20210699	0
18544890	11082670	0
16466743	8588992	0
22418839	7846688	0
14819747	22264586	0
12197169	16353490	0
17901739	18097962	0
14819747	15409512	0
2022160	10690321	0
20028790	160705	0
10690321	18748516	0
17202158	21016435	0
14819747	8216539	0
16353490	7846688	0
20623709	22114133	0
20855053	18097962	0
20028790	20210699	0
21998571	7846688	0
13657527	160705	0
810342	17202158	0
1769771	14819747	0
10690321	1357662	0
2396191	11334468	0
14819747	2518655	0
9954926	14819747	0
701029	12171364	0
12678045	3409084	0
18544890	19549577	0
620855	12171364	0
11475527	9450274	1
2396191	3330775	0
14038176	1985677	0
8983517	12883117	0
742465	21016435	0
14617444	3409084	0
19494842	807346	1
701029	12724876	0
11546108	20210699	0
20991673	8588992	0
442381	16215393	0
16215393	21016435	0
7166270	9526031	1
2221297	14194234	1
3584508	4716110	1
1985677	22625683	0
5543349	3409084	0
23246123	3409084	0
9805906	22114133	0
22418839	13152325	0
14617444	7846688	0
10690321	13333160	0
22114133	2511579	0
7891509	20210699	0
10690321	22114133	0
13563706	18211588	1
21998571	13152325	0
17202158	8665321	0
1954410	14819747	0
16760971	8588992	0
3584508	20091126	1
21998571	7891509	0
17580775	7166270	1
22418839	9210168	0
14819747	7425022	0
9267602	160705	0
11334468	1005108	0
13757855	10690321	0
16931472	21016435	0
2396191	10540676	0
771802	10690321	0
20073619	12724876	0
3584508	5035872	1
20855053	12724876	0
19307120	11082670	0
335223	22114133	0
1985677	12724876	0
21998571	11546108	0
22418839	1985677	0
1005108	12883117	0
21979462	1005107	0
8588992	7372311	0
22418839	9319440	0
7633336	22625683	0
18097962	742465	0
13122204	14819747	0
12883117	10540676	0
884867	10690321	0
16079868	1005108	0
11546108	1985677	0
16931472	3409084	0
22114133	755203	0
18544890	18097962	0
647224	22114133	0
10690321	149935	0
2465747	21016435	0
5760649	10690321	0
4562786	160705	0
3584508	22410173	1
7891509	160705	0
1169642	14617444	0
7633336	1005107	0
14688886	3409084	0
11334468	10540676	0
21821404	21016435	0
22441244	22114133	0
810342	22625683	0
14819747	5299276	0
3584508	12066447	1
17901739	3409084	0
14819747	12783713	0
13720140	8588992	0
12197169	21016435	0
3266833	22114133	0
22114133	8801436	0
10690321	14502142	0
2396191	16215393	0
20210699	21016435	0
11475527	21016435	0
22442270	12724876	0
5543349	20210699	0
22418839	8665321	0
18097962	10540676	0
21998571	1005107	0
3330944	22114133	0
3584508	18696387	1
14819747	20619879	0
14473711	8588992	0
2017833	8588992	0
8588992	6517139	0
21998571	12039034	0
22844377	16215393	0
20028790	1005108	0
3409084	11546108	0
21979462	5951610	1
22875895	12724876	0
10690321	3184073	0
7143591	16353490	0
20091126	22114133	0
16556717	8588992	0
3053403	22114133	0
21125261	22114133	0
6301863	21016435	0
14819747	4118412	0
14819747	23532405	0
471804	10540676	0
2396191	10547671	0
822452	22114133	0
19307120	1005108	0
21979462	1508930	1
18544890	1985677	0
9267602	12171364	0
1169642	665420	0
14819747	841724	0
14819747	20735941	0
293167	1005108	0
3409084	7846688	0
14819747	8135072	0
5951610	6301863	1
3409084	665420	0
189963	22114133	0
8588992	937612	0
16550855	3409084	0
22114133	12380475	0
21998571	19109981	0
701029	14617444	0
7166270	20210699	0
16550855	10540676	0
22114133	88047	0
884867	22114133	0
8430178	22114133	0
22114133	18211588	0
8588992	8024375	0
22418839	9267602	0
14617444	10212189	0
13152325	22625683	0
23517481	8588992	0
16353490	1985677	0
14819747	14317425	0
7809093	1005108	0
19307120	20519261	0
4562786	10540676	0
8588992	3945236	0
3584508	19868933	1
3584508	1421557	1
3631989	22625683	0
18544890	293167	0
16353490	19549577	0
293167	12171364	0
3731077	22114133	0
14819747	21488868	0
17202158	5543349	0
1985677	614099	0
8983517	7166270	0
10690321	15580610	0
3330775	8166767	1
10690321	22801734	0
10131427	10690321	0
3584508	19113613	1
3584508	20735941	1
1005107	22442270	0
3409084	11334468	0
3053403	10690321	0
10690321	21656668	0
6890417	8665321	1
14617444	293167	0
22401746	1985677	0
11475527	7945594	1
3409084	1005108	0
8973505	1005108	0
21979462	1169642	0
3401153	7809093	1
11082670	10540676	0
14819747	11562165	0
20568568	3409084	0
4562786	9450274	1
21998571	10212189	0
11082670	22625683	0
3409084	10540676	0
14758866	8490297	1
20073619	21016435	0
11546108	22625683	0
2396191	12724876	0
7044153	6301863	1
293167	22625683	0
15051083	8588992	0
19307120	1169642	0
19307120	10212189	0
22114133	3187685	0
18544890	11962480	0
12782570	22114133	0
8588992	11005804	0
6558022	9450274	1
8983517	293167	0
14819747	6188784	0
20011285	10690321	0
1508930	8166767	1
6908537	5989666	1
1169642	16931472	0
20028790	12724876	0
10690321	14231545	0
14819747	19739421	0
3401153	6908537	1
7809093	12171364	0
14390569	22114133	0
22993368	10690321	0
810342	14617444	0
22418839	19276022	0
14819747	13063241	0
10690321	539195	0
14819747	7458833	0
17580775	7468819	1
2396191	11962480	0
17901739	1005108	0
5620792	8588992	0
14819747	8815137	0
2396191	11546108	0
8973505	1985677	0
17202158	2465747	0
14617444	7468819	0
21092340	22114133	0
14688886	1508930	1
22114133	5414088	0
13439950	9450274	1
14819747	5138455	0
6299111	1985677	0
14819747	23273706	0
807346	742465	1
7468819	22625683	0
13657527	1985677	0
1169642	11962480	0
14819747	8801436	0
1798720	14819747	0
21998571	2465747	0
1169642	7143591	0
3330775	14617444	0
3330775	1005107	0
5744493	22114133	0
12197169	1005108	0
13024538	8588992	0
7468819	12171364	0
22418839	324679	0
22875895	20210699	0
189963	14819747	0
442381	1005108	0
5543349	12724876	0
22418839	12678045	0
3330775	16353490	0
7633336	12724876	0
17202158	7809093	0
14168494	14819747	0
7044153	8973505	1
4686922	10690321	0
14194234	9319440	1
10690321	8801436	0
293167	20210699	0
14819747	16825994	0
14819747	530882	0
13439950	1985677	0
810342	18544890	0
14819747	88047	0
17580775	22401746	1
10690321	20128728	0
16353490	1005107	0
22114133	149935	0
14819747	2199604	0
14688886	1985677	0
1005107	20602651	0
18793482	9109613	1
12171364	19109981	0
5551393	8588992	0
3024987	14819747	0
7945594	19109981	1
12171364	614099	0
7118860	20073619	1
11082670	21016435	0
3266833	10690321	0
2396191	7143591	0
13852596	22114133	0
18544890	7633336	0
21998571	22401746	0
22114133	20924119	0
255765	10690321	0
21998571	7143591	0
7044153	6890417	1
12066447	10690321	0
10131427	22114133	0
12039034	160705	0
13439950	8983517	0
7006052	14758866	1
14819747	23666867	0
3631989	10540676	0
20602651	1005108	0
1169642	10540676	0
1097146	8588992	0
13657527	18544890	0
22114133	13063241	0
6908537	665420	1
10690321	8778962	0
21998571	614099	0
442381	3409084	0
22114133	3024970	0
22114133	12172485	0
18793482	3024970	1
21998571	160705	0
19307120	22442270	0
3330775	807346	1
8983517	20073619	0
14819747	4716110	0
14878593	22114133	0
14819747	6501291	0
10690321	19687456	0
17901739	12171364	0
22114133	3806532	0
20210699	13207437	0
6988216	10690321	0
2396191	21016435	0
7891509	12171364	0
1169642	22442270	0
442381	20210699	0
21998571	9267602	0
10690321	17996547	0
14819747	21063400	0
13657527	12171364	0
2396191	19494842	0
8588992	3756429	0
11475527	807346	1
14617444	20073619	0
21821404	14617444	0
18097962	9319440	0
1005108	665420	0
7633336	18097962	0
14819747	10451698	0
324679	12724876	0
10690321	12055086	0
14819747	536614	0
1005107	8665321	0
10690321	19113613	0
807346	14038176	1
17202158	7143591	0
1508930	11082670	1
10690321	8182932	0
14617444	21016435	0
14617444	20602651	0
8983517	6558022	0
13439950	1005108	0
16215393	11082670	0
620855	16353490	0
16215393	614099	0
10690321	18238468	0
19307120	1005107	0
19494842	1005108	0
21092340	10690321	0
9267602	21016435	0
18544890	19276022	0
6890417	8166767	1
14819747	647224	0
22418839	701029	0
22418839	7891509	0
8973505	12724876	0
8000624	22114133	0
14038176	10540676	0
14783950	14819747	0
22418839	17901739	0
22114133	8150996	0
14819747	16142024	0
20602651	10540676	0
11082670	12171364	0
8983517	16215393	0
14819747	310182	0
8588992	21827619	0
8166767	5989666	1
7945594	9267602	1
189963	10690321	0
6470716	15645004	1
10690321	19739421	0
3584508	11716816	1
13122204	22114133	0
11484416	10690321	0
3401153	22844377	1
6987642	8588992	0
14819747	15645004	0
13362846	22114133	0
10690321	18974466	0
20751378	8588992	0
471804	20210699	0
3409084	3631989	0
14819747	10795866	0
949327	22114133	0
810342	8983517	0
2396191	22401746	0
22418839	1005107	0
8665321	10540676	0
20028790	22625683	0
14819747	7872659	0
3584508	6840241	1
12724876	22625683	0
18544890	10540676	0
21998571	2396191	0
5977352	22114133	0
701029	10540676	0
7166270	16215393	0
3409084	16215393	0
3584508	5138455	1
14617444	19109981	0
16353490	14038176	0
19849797	22114133	0
19494842	21016435	0
10690321	2668634	0
12171364	12724876	0
14819747	16572931	0
23246123	21016435	0
20855053	21016435	0
22114133	18613870	0
22752444	8588992	0
442381	14617444	0
20929570	8588992	0
10385815	22114133	0
12724876	10540676	0
20210699	22442270	0
14047629	22114133	0
5543349	16215393	0
1169642	19109981	0
7891509	1508930	1
3401153	21821404	1
12678045	1005108	0
10690321	13783549	0
3409084	13152325	0
18544890	22844377	0
742465	1985677	0
8588992	23335922	0
19307120	17901739	0
16550855	18544890	0
18544890	7166270	0
350482	14194234	1
16931472	16215393	0
5744493	10690321	0
3409084	742465	0
18544890	12883117	0
19307120	11546108	0
10690321	23370621	0
807346	11334468	1
11475527	1985677	0
7633336	1985677	0
4686922	14819747	0
20028790	3409084	0
10690321	21425787	0
3401153	6299111	1
4602568	14819747	0
17202158	4562786	0
13657527	22418839	0
5951610	14194234	1
5543349	1985677	0
3584508	18211588	1
6470716	5977352	1
8983517	17901739	0
471804	22625683	0
10690321	23452437	0
22503685	19109981	1
701029	17202158	0
14819747	22801734	0
11865906	8588992	0
8588992	2525897	0
8983517	16353490	0
20028790	12171364	0
7764011	19276022	0
21998571	22442270	0
3631989	9450274	1
22418839	293167	0
12883117	12724876	0
9319440	1005108	0
11475527	1169642	0
21998571	20210699	0
22875895	12171364	0
2396191	6299111	0
10690321	17999474	0
14819747	18782385	0
20855053	19307120	0
10690321	23273706	0
2221297	21016435	0
16550855	17202158	0
21821404	12171364	0
21308543	22114133	0
13439950	3409084	0
2396191	1005107	0
6299111	16353490	0
16931472	18097962	0
3584508	7087108	1
21998571	810342	0
16353490	13207437	0
22844377	1985677	0
14819747	16378239	0
18544890	11334468	0
2396191	18544890	0
22114133	23452437	0
2396191	1005108	0
8588992	5723876	0
8983517	21016435	0
12039034	18097962	0
324679	3409084	0
3409084	20602651	0
15797402	10690321	0
21998571	13207437	0
2642914	22114133	0
442381	12171364	0
3330775	18544890	0
350482	20210699	0
22114133	19868933	0
22418839	16215393	0
10690321	5299276	0
23118425	8588992	0
10690321	12766394	0
12678045	12171364	0
620855	8983517	0
9210168	1005107	0
7809093	8983517	0
10728243	8588992	0
20028790	1985677	0
13439950	18544890	0
21642215	19494842	1
10690321	841724	0
12197169	18097962	0
18544890	22401746	0
20028790	807346	1
16079868	1005107	0
18097962	12724876	0
12678045	10540676	0
17202158	7468819	0
3584508	19134229	1
21979462	12724876	0
21998571	18544890	0
12039034	16215393	0
8588992	1235538	0
14819747	20128728	0
14617444	12171364	0
1169642	614099	0
397240	10690321	0
19494842	8983517	0
1169642	21016435	0
1169642	20602651	0
7468819	21016435	0
20028790	16215393	0
2396191	742465	0
17202158	16353490	0
21998571	12197169	0
20602651	22625683	0
2396191	22442270	0
3409084	13207437	0
7809093	2465747	1
8588992	17158020	0
13122204	6470716	1
16079868	12171364	0
12171364	10540676	0
7945594	665420	1
14819747	19113613	0
1005107	614099	0
8132219	10690321	0
22503685	13152325	1
3584508	22264586	1
8983517	18097962	0
21998571	16215393	0
6890417	9450274	1
12197169	16215393	0
15799935	14819747	0
8973505	19307120	0
19494842	1169642	0
20519261	12724876	0
16353490	11082670	0
614099	12724876	0
18891988	7425022	1
9210168	160705	0
13657527	7764011	0
21979462	12171364	0
11475527	22625683	0
22401746	21016435	0
20028790	8983517	0
13657527	20210699	0
18544890	10212189	0
2396191	1169642	0
12039034	22625683	0
22114133	16825994	0
3584508	20128728	1
11082670	1005107	0
17296916	22114133	0
11334468	22625683	0
18891988	11377441	1
14819747	13499897	0
17202158	471804	0
17202158	16215393	0
810342	16353490	0
3401153	10547671	1
22401746	1005108	0
3584508	21491791	1
7891509	3409084	0
1169642	11334468	0
2221297	22625683	0
1357662	22114133	0
20028790	17202158	0
17202158	16079868	0
10690321	8625346	0
20568568	1005108	0
3584508	23532405	1
5744493	14819747	0
6470716	14758866	1
10218878	22114133	0
8983517	7633336	0
14819747	8625346	0
350482	18097962	0
17580775	9319440	1
22114133	21824901	0
21998571	11962480	0
9210168	10540676	0
807346	10547671	1
807346	2465747	1
620855	16215393	0
6470716	22801734	1
2396191	22625683	0
324679	12171364	0
21998571	3409084	0
20028790	21016435	0
11475527	17580775	1
13596891	11546108	1
5543349	1005107	0
14819747	14598566	0
8973505	10540676	0
21063400	22114133	0
3401153	2221297	1
14617444	742465	0
10690321	5998352	0
23246123	22625683	0
22844377	20210699	0
3409084	11082670	0
16931472	1005108	0
1169642	9319440	0
1508930	3631989	1
8588992	8921716	0
20073619	10540676	0
18544890	1169642	0
22418839	13207437	0
1169642	12171364	0
5061606	22114133	0
1169642	13207437	0
22046596	22114133	0
14819747	21425787	0
14038176	22625683	0
7468819	12724876	0
15241397	22114133	0
1508930	10212189	1
14819747	12055086	0
10690321	20310134	0
8983517	10540676	0
10690321	20375440	0
3409084	7468819	0
11962480	160705	0
21998571	665420	0
2396191	16079868	0
3409084	20073619	0
2642914	10690321	0
22114133	14231545	0
22410173	22114133	0
16353490	9267602	0
701029	160705	0
20568568	1005107	0
3584508	7425022	1
22114133	7499186	0
18544890	324679	0
5951610	471804	1
14819747	771802	0
14617444	614099	0
18504192	14819747	0
11962480	10540676	0
19307120	18544890	0
3401153	8665321	1
20519261	10540676	0
22418839	6301863	0
442381	10540676	0
21488868	22114133	0
14617444	22442270	0
14819747	18489832	0
21998571	3330775	0
22114133	9236363	0
22418839	614099	0
14819747	16851955	0
11183087	8588992	0
1005107	10212189	0
18544890	20568568	0
8983517	9319440	0
10690321	20100809	0
1005107	665420	0
701029	18544890	0
3584508	15768167	1
6379126	22114133	0
2461169	8079516	1
21998571	5543349	0
22114133	4164833	0
14819747	3767903	0
7809093	7945594	1
2834524	22114133	0
3683344	8588992	0
22114133	5138455	0
7809093	21016435	0
10690321	18211588	0
11962480	16215393	0
