841724	22114133	0
17202158	13207437	0
9267602	9450274	1
8973505	9450274	1
22418839	20568568	0
19307120	7143591	0
22114133	812803	0
3584508	13063241	1
4501356	8588992	0
19307120	2465747	0
14617444	6558022	0
62362	10690321	0
8132219	22114133	0
14819747	7149578	0
3401153	7633336	1
10690321	536614	0
22875895	10540676	0
18891988	3958807	1
7809093	7468819	1
21998571	1169642	0
3584508	6171406	1
14819747	18748516	0
10690321	3430784	0
22844377	22503685	1
22114133	16142024	0
14819747	8069594	0
14194234	10212189	1
6470716	7458833	1
17111859	8588992	0
7809093	12724876	0
807346	20073619	1
1508930	11546108	1
6890417	5989666	1
14758866	6501291	1
3584508	12306305	1
3584508	8815137	1
1985677	5989666	0
8983517	20210699	0
7143591	14194234	1
13657527	21642215	1
12678045	21016435	0
3584508	5237257	1
21998571	7468819	0
18793482	19868933	1
13333160	22114133	0
3584508	19584877	1
7166270	12171364	0
21979462	16215393	0
6908537	19494842	1
13362846	10690321	0
20519261	14617444	0
3401153	7891509	1
8983517	13207437	0
17202158	22442270	0
12724876	10212189	0
7468819	14194234	1
7945594	20519261	1
3401153	9267602	1
7945594	807346	1
16388708	6470716	1
17791385	6470716	1
14819747	8932510	0
2396191	665420	0
3401153	5989666	1
8132219	18891988	1
21979462	5836744	1
659316	22114133	0
3584508	8150996	1
13596891	19109981	1
10690321	18613870	0
8983517	23246123	0
5125848	14819747	0
8667872	8588992	0
3584508	10131427	1
3024992	22114133	0
13439950	19307120	0
21642215	4562786	1
3584508	19912848	1
5836744	22442270	1
15799935	10690321	0
3584508	3767903	1
14819747	22410173	0
6299111	5836744	1
20623709	14819747	0
6299111	9450274	1
18793482	5035872	1
807346	14194234	1
3401153	810342	1
3401153	7166270	1
22114133	20128728	0
6470716	10451698	1
7809093	6558022	1
22114133	2199604	0
10690321	838844	0
22503685	20519261	1
3731077	10690321	0
21979462	7945594	1
6470716	3958807	1
3584508	11477906	1
14688886	7764011	0
13783549	8754809	1
3584508	13499897	1
21998571	10540676	0
14819747	4750967	0
3584508	4618237	1
10690321	12306305	0
22114133	13891080	0
3401153	19494842	1
3584508	7006052	1
7809093	6908537	1
14688886	20210699	0
10690321	3801655	0
6470716	539195	1
3584508	14758866	1
14194234	2465747	1
13439950	14194234	1
17791385	18891988	1
3584508	14231545	1
16388708	22114133	0
19549577	8166767	1
17202158	10212189	0
19109981	9450274	1
3584508	14168494	1
14001795	6470716	1
2221297	9450274	1
19494842	14194234	1
3584508	18504192	1
6301863	9526031	1
14047629	10690321	0
6908537	2465747	1
7846688	8166767	1
7945594	12039034	1
5951610	620855	1
20939940	12490144	1
22114133	9846843	0
22114133	14191679	0
22114133	11673907	0
7633336	8166767	1
3584508	11952735	1
22114133	18748516	0
14038176	9450274	1
13439950	7945594	1
14819747	10218878	0
14819747	13595251	0
16550855	9450274	1
14038176	1005107	0
8801436	8754809	1
9526031	10547671	1
3401153	20519261	1
19134229	8754809	1
9210168	9450274	1
10690321	11032546	0
14758866	19134229	1
7846688	9526031	1
14168494	10690321	0
3584508	2518655	1
14819747	949327	0
14819747	16719805	0
6299111	14194234	1
3584508	397240	1
10690321	18433984	0
14390569	10690321	0
7809093	1508930	1
21821404	9450274	1
19584877	22114133	0
3584508	20375440	1
22114133	19251426	0
22114133	23611770	0
13596891	20073619	1
22114133	11562165	0
11477906	22114133	0
10690321	300397	0
3584508	6188784	1
3584508	13666876	1
6470716	23510383	1
7633336	1508930	1
5399593	8588992	0
22114133	15768167	0
20310134	22114133	0
8983517	7846688	0
11049257	8588992	0
807346	9450274	1
18891988	19868933	1
3584508	539195	1
8588992	15500892	0
14758866	4716110	1
21642215	7633336	1
19584877	6470716	1
22875895	14194234	1
9526031	10212189	1
17716716	8588992	0
810342	807346	1
6840241	22114133	0
7044153	2465747	1
2465747	8166767	1
771802	22114133	0
7468819	2465747	1
19944975	10690321	0
3401153	10212189	1
21821404	807346	1
3584508	9109613	1
8588992	21999120	0
3584508	14598566	1
471804	5836744	1
17724879	8588992	0
21754659	18891988	1
2396191	12171364	0
21425787	22114133	0
1508930	614099	1
3584508	20011285	1
14688886	8983517	0
2221297	8166767	1
3401153	22401746	1
14819747	23510383	0
7044685	8588992	0
3401153	22442270	1
8588992	6756635	0
18891988	14598566	1
7118860	4562786	1
2022160	22114133	0
14758866	3184073	1
3584508	7458833	1
3584508	8132219	1
293167	1985677	0
7945594	11962480	1
14758866	21656668	1
22114133	530882	0
22114133	8932510	0
3401153	324679	1
6470716	9236363	1
647224	10690321	0
6890417	7166270	1
6301863	8166767	1
3584508	14502142	1
3584508	947406	1
3584508	536614	1
9081749	8588992	0
6470716	9261777	1
6890417	2465747	1
12055086	22114133	0
6890417	7143591	1
6470716	18489832	1
6908537	471804	1
14819747	19687456	0
7166270	9450274	1
21754659	10690321	0
3584508	12766394	1
17475530	14819747	0
14168494	18891988	1
12146394	8588992	0
3401153	620855	1
5951610	22875895	1
807346	10212189	1
3584508	4118412	1
7166270	14194234	1
6890417	6908537	1
10690321	20019847	0
18793482	20375440	1
22441244	10690321	0
20519261	9450274	1
3584508	6379126	1
22114133	22801734	0
19934218	8588992	0
16063533	8588992	0
16079868	14617444	0
5951610	11546108	1
3584508	3731077	1
701029	14194234	1
442381	14194234	1
22503685	5989666	1
19307120	13152325	0
18504192	6470716	1
10690321	7425022	0
13657527	8166767	1
21821404	7764011	0
22114133	5035872	0
14819747	15580610	0
21642215	1508930	1
12236729	18793482	1
10690321	18696387	0
1508930	2465747	1
3401153	20073619	1
3584508	18793482	1
3584508	13595251	1
7044153	10212189	1
20375440	8754809	1
5760649	14758866	1
21642215	11334468	1
3584508	647224	1
8000624	18793482	1
8166767	10212189	1
10218878	10690321	0
10690321	3806532	0
1421557	10690321	0
1508930	7468819	1
8588992	19784131	0
